,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-21 16:15:00+00:00,30.994539025259122,38.90925206196771,44.57802939107975,47.58093488928134,49.345079128620306,51.641874311100054,53.28281999872817,61.40132599607299,65.57741989656557,64.76908325743655,62.69939631401726,67.09521251353031,61.70174369540198,62.287421435496356,59.09184607403922,58.24537172712445
2019-03-21 16:30:00+00:00,31.521393865261732,38.28595356521318,44.25024306302406,47.15864709348659,47.99776954912719,48.54076848870177,50.213204884850626,58.025270234182784,60.66139700887055,59.55782481632902,57.87180820247578,60.95414921771783,55.56736259771711,56.490202869280864,53.647306360830754,53.11049110562892
2019-03-21 16:45:00+00:00,27.311297322504995,31.991700747999808,37.96851713116137,40.99129610665082,41.00446577488923,40.23469583658931,40.25433653112508,46.223459433429106,46.20545969596503,45.69621017280782,44.69331818144318,47.68628415386993,41.20936472564086,43.80912585214842,41.90227398005747,41.427259845585866
2019-03-21 17:00:00+00:00,25.00998511924038,29.988656932413118,35.713767455866915,39.13948555510766,38.396856536496934,38.11234411967719,37.18560089864476,43.25018506675845,42.80564631705737,43.40995417240223,42.200378679991196,45.78632194738523,38.57892039173742,42.0544508514896,40.67522672931093,40.412199138642485
2019-03-21 17:15:00+00:00,22.41245759666203,26.257830156245834,32.26547645395125,35.019118774426396,35.074644581081266,35.188728012590246,33.38539017777748,38.11565126359583,37.40116023224755,37.98515560087989,36.836032741795435,41.20750212456133,34.029677515321765,38.48315087445598,37.180009664580574,36.58918221680595
2019-03-21 17:30:00+00:00,21.30426183010055,26.102467903018116,30.64876272251707,34.17073519125042,34.10334547314131,34.41840654639493,31.948301135747144,36.49264710737832,36.04461454873956,36.65566444470178,35.856107620564536,40.31081458862105,33.30562423319625,37.70488017153228,36.555929985860445,36.598904383723934
2019-03-21 17:45:00+00:00,19.254869743445457,21.248386248021685,25.84658743097853,28.17640809845632,27.98247074967494,26.568908808941803,22.66851898076859,24.89145658800725,22.171596947622703,22.117352403099893,21.933361236752777,25.372412068197914,18.912030871576977,25.19251677308469,24.497028820155037,24.943151394215263
2019-03-21 18:00:00+00:00,19.69040606008832,23.12608616840341,26.686694634889392,29.54536583369625,28.66572471156587,27.870287849568996,23.366051823585813,26.393431908104624,24.221807635910267,24.824996437173006,24.26140916947032,27.75370064866148,21.592726296552325,27.951086732508454,27.409143857928502,28.842654681912634
2019-03-21 18:15:00+00:00,20.99145324254417,23.218914266485392,27.715820200106624,28.71248323446056,29.004230671838314,28.42998736551504,23.915384976426306,26.24117193066729,24.532157046800336,24.41389888525405,23.32040291102863,26.865614736092102,21.937353454146614,28.83026472992487,27.77654730756079,29.08575218029148
2019-03-21 18:30:00+00:00,23.034259586970666,27.494138944808803,30.16939018251004,32.162107579795396,32.650885181149874,32.91277358994029,28.650165021591306,31.844454743859067,31.808754501358436,31.475670267204617,30.486247779183543,34.21708578882743,29.97398088670711,35.54983791426611,34.10854221620559,36.193918798471216
2019-03-21 18:45:00+00:00,27.424587824300453,31.99401444719637,35.93001131243699,36.27504052883305,36.791357426005845,36.63093473214501,34.437104539702034,39.09193573478499,40.36948617681464,38.94520463539503,37.28241248537033,39.83231291160784,37.11678772244404,41.956505891002934,39.70392117609367,41.96758822947883
2019-03-21 19:00:00+00:00,30.95070498837901,38.18721442789841,42.077571243650425,43.05955775994992,44.30174551020341,45.5631327407586,45.506023536219786,52.339192899966235,56.662276290400115,55.01238392611787,52.88869347143443,56.04122506261469,53.61966460849584,56.31996775714058,53.2547348673831,55.12046644106235
2019-03-21 19:15:00+00:00,35.60072936459667,43.762850477891206,48.71749598263129,49.44711051602714,51.31372728780964,52.80991129694494,55.3581741510334,63.91395354681914,70.07176974857946,67.46014998736746,65.0841331994485,67.79919648579249,65.9181863693338,66.88602724398766,63.04337931016172,64.07966486085637
2019-03-21 19:30:00+00:00,35.42427865230061,43.23488379478838,48.243652710243,49.88327267424659,51.67002288160281,52.42894400569084,55.35862154596376,63.65492269260674,68.90415304603606,65.91746592234448,64.19671603992613,66.49953658634328,63.899787092850424,64.22901294908777,60.51670493049682,60.93718881114663
2019-03-21 19:45:00+00:00,34.627155833632976,41.8390646881146,47.655641300500534,49.81602340698842,50.39111397264264,50.228766960193084,52.9410026116122,61.53361584766939,65.13233571685404,62.93650782123643,61.16357352074028,62.92395139909587,59.20032494717953,59.78212941486969,56.590445969635724,56.82826556070659
2019-03-21 20:00:00+00:00,34.01479177196015,41.14764031244305,48.10083144238113,50.227973253822775,50.92577150498924,51.73044871732586,54.29611838961071,63.31807874280362,66.83390938037503,65.73353585215783,63.267823092915904,66.01268325039409,61.21196730239008,61.916923113007016,58.73927838148541,58.20846266013897
2019-03-21 20:15:00+00:00,30.56997502194745,36.87187791945413,43.09103534436155,46.036121059553416,47.23260966964981,48.17336329843426,49.487474466799796,56.821388925388035,59.1232196485118,58.335444922150955,56.67440292111575,60.41563129941495,54.474792944550934,55.59710629875291,52.81494637775171,51.82301532117371
2019-03-21 20:30:00+00:00,30.660051694483453,37.491214787298205,43.40408918680506,46.95242663720991,47.00269995764985,47.61347044307184,48.69209527851471,56.685397546506444,58.45918680595675,58.35132959243835,56.61510570903483,59.99124461830066,53.60043307162996,54.88924733138705,52.51441120645172,51.94789323305009
2019-03-21 20:45:00+00:00,32.098248650617535,38.76160574746949,46.12519460068233,48.61356340464584,49.24566690013123,50.86086930274295,52.5345363056123,61.16316485840816,63.81227359186359,63.88378110509979,61.254331256186774,65.18453159200378,59.00903631424265,60.30005303412666,57.47579089329237,56.30895926022202
2019-03-21 21:00:00+00:00,30.557710791078904,37.512807714756626,43.519075245901405,47.00843967292524,48.41769758157637,50.43047021572934,51.56331332153967,59.19101527766447,61.82105375038301,61.643565636119305,59.847272953644826,64.50578204690257,57.943912570974526,58.81501007244906,56.03170691044811,54.68496801688432
