,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-01-18 10:00:00,20.519878387451172,23.803407669067383,23.521310806274414,23.40571403503418,24.560516357421875,25.39495086669922,25.81024169921875,24.418563842773438,24.415584564208984,25.880765914916992,23.248056411743164,22.36058807373047,23.196521759033203,21.89156150817871,18.335433959960938,20.305809020996094
2019-01-18 10:30:00,25.05473518371582,25.62091064453125,24.874536514282227,25.503671646118164,25.825632095336914,26.81269645690918,25.52601432800293,25.174177169799805,24.38371467590332,24.404584884643555,20.29645347595215,20.05294418334961,19.38961410522461,17.290082931518555,16.439247131347656,16.004993438720703
2019-01-18 10:45:00,25.63672343932244,26.11251504633441,26.43548940940539,26.634204682538037,26.724744336844893,26.720343381104694,26.628669235354558,26.438766155010573,26.138997364694248,25.70715494290856,25.1250308290628,24.35483498675839,23.363817609787745,22.115668105998157,20.587218497778665,18.745687566855572
2019-01-18 11:45:00,27.59428934554301,27.600128272598447,27.483475435609233,27.234711828490397,26.845786433397326,26.299882556738176,25.586118780232603,24.675119963628553,23.54383958801534,22.16627256966511,20.5296087287693,18.61066260541228,16.4057665671498,13.929530155455096,11.228655338326297,8.386345322557299
2019-01-18 12:00:00,27.636429369355373,27.51863157467273,27.26716722775007,26.874158241024297,26.323048758745003,25.603309160858288,24.68597100317643,23.548453497876906,22.16524461341564,20.524024751485864,18.602059995455026,16.396045050302206,13.920791991287658,11.222948421199536,8.385281134554093,5.565862360037931
2019-01-18 12:30:00,27.190029693434788,26.805830699449377,26.26598563669748,25.559235219916253,24.655771949557515,23.53204866857716,22.161527506635675,20.53085956585837,18.616358228028318,16.413935351255912,13.937933613537192,11.235039145369003,8.388816393074316,5.559268093957025,3.0132707275531097,1.141320562837564
2019-01-18 12:45:00,26.74657332027657,26.213700006187292,25.51512800182525,24.620629000097452,23.506157254224767,22.14463882779324,20.522165507445735,18.61452037269896,16.41713472850338,13.943987547918436,11.241601007473932,8.393684154145738,5.560861821990383,3.011290095582196,1.1373042103330622,0.0
2019-01-18 13:00:00,26.142680843174237,25.448935370198512,24.560272858303485,23.452616665368343,22.09884027018233,20.484918777970645,18.586491224919893,16.39873800499624,13.935264799487353,11.242052483883848,8.40204798541751,5.57483268411461,3.0273060949723574,1.1509956225887257,0.0,0.0
2019-01-18 13:30:00,24.396288739484223,23.276714532565823,21.917792161574827,20.307940019080274,18.42493404745943,16.265200814283425,13.842244414721243,11.19987127743354,8.415879528281115,5.640423939878559,3.1260660389115804,1.2493363927380088,0.0,0.0,0.0,0.0
2019-01-18 13:45:00,23.13226189403924,21.75644482211448,20.139538041787212,18.262081537027505,16.122363615049398,13.734333437228806,11.140029077421387,8.412280901031021,5.691598899972889,3.2153443366093235,1.3432734518682152,0.0,0.0,0.0,0.0,0.0
2019-01-18 14:45:00,15.7398529305848,13.406244352613282,10.899474164786058,8.284340614128496,5.683734185778238,3.3052853926911747,1.4722992467242668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 15:00:00,13.338802149359227,10.82922883947229,8.215349596613017,5.6210766073048175,3.254681620110628,1.438291577768934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 15:30:00,8.03232229270259,5.420131542683119,3.06126003765698,1.2860020128249108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 15:45:00,5.124742370920594,2.755446595318788,1.0322744107450776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 16:00:00,2.621632993623279,0.9188263508581618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 07:45:00,1.9631342221684127,4.516931400735686,7.726764370713526,11.0940717369108,14.371631195453466,17.401732137952905,20.08818475679498,22.41227769328621,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654
2019-01-19 08:45:00,13.23304651651841,16.71948331244164,20.106162275427828,22.41227769328621,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517
2019-01-19 09:00:00,15.649485108687053,18.1174293888667,20.225239946842716,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872
2019-01-19 09:30:00,19.68374318017889,21.169856923416138,22.299394929836758,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704
2019-01-19 09:45:00,21.50351274115709,22.792729076802157,23.76763872108263,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925
2019-01-19 10:00:00,22.80100492507397,23.779164560715127,24.49957485005628,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925,26.42765163432645
2019-01-19 10:30:00,24.699917528150888,25.27499340977037,25.677221351425683,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925,26.42765163432645,25.003838397995825,23.272711892135753
2019-01-19 10:45:00,25.63672343932244,26.11251504633441,26.43548940940539,26.634204682538037,26.724744336844893,26.720343381104694,26.628669235354558,26.438766155010573,26.138997364694248,25.70715494290856,25.1250308290628,24.35483498675839,23.363817609787745,22.115668105998157,20.587218497778665,18.745687566855572
2019-01-19 11:45:00,27.59428934554301,27.600128272598447,27.483475435609233,27.234711828490397,26.845786433397326,26.299882556738176,25.586118780232603,24.675119963628553,23.54383958801534,22.16627256966511,20.5296087287693,18.61066260541228,16.4057665671498,13.929530155455096,11.228655338326297,8.386345322557299
2019-01-19 12:00:00,27.636429369355373,27.51863157467273,27.26716722775007,26.874158241024297,26.323048758745003,25.603309160858288,24.68597100317643,23.548453497876906,22.16524461341564,20.524024751485864,18.602059995455026,16.396045050302206,13.920791991287658,11.222948421199536,8.385281134554093,5.565862360037931
2019-01-19 12:30:00,27.190029693434788,26.805830699449377,26.26598563669748,25.559235219916253,24.655771949557515,23.53204866857716,22.161527506635675,20.53085956585837,18.616358228028318,16.413935351255912,13.937933613537192,11.235039145369003,8.388816393074316,5.559268093957025,3.0132707275531097,1.141320562837564
2019-01-19 12:45:00,26.74657332027657,26.213700006187292,25.51512800182525,24.620629000097452,23.506157254224767,22.14463882779324,20.522165507445735,18.61452037269896,16.41713472850338,13.943987547918436,11.241601007473932,8.393684154145738,5.560861821990383,3.011290095582196,1.1373042103330622,0.0
2019-01-19 13:00:00,26.142680843174237,25.448935370198512,24.560272858303485,23.452616665368343,22.09884027018233,20.484918777970645,18.586491224919893,16.39873800499624,13.935264799487353,11.242052483883848,8.40204798541751,5.57483268411461,3.0273060949723574,1.1509956225887257,0.0,0.0
2019-01-19 13:30:00,24.396288739484223,23.276714532565823,21.917792161574827,20.307940019080274,18.42493404745943,16.265200814283425,13.842244414721243,11.19987127743354,8.415879528281115,5.640423939878559,3.1260660389115804,1.2493363927380088,0.0,0.0,0.0,0.0
2019-01-19 13:45:00,23.13226189403924,21.75644482211448,20.139538041787212,18.262081537027505,16.122363615049398,13.734333437228806,11.140029077421387,8.412280901031021,5.691598899972889,3.2153443366093235,1.3432734518682152,0.0,0.0,0.0,0.0,0.0
2019-01-19 14:45:00,15.7398529305848,13.406244352613282,10.899474164786058,8.284340614128496,5.683734185778238,3.3052853926911747,1.4722992467242668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 15:00:00,13.338802149359227,10.82922883947229,8.215349596613017,5.6210766073048175,3.254681620110628,1.438291577768934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 15:30:00,8.03232229270259,5.420131542683119,3.06126003765698,1.2860020128249108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 15:45:00,5.124742370920594,2.755446595318788,1.0322744107450776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 16:00:00,2.621632993623279,0.9188263508581618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 07:45:00,1.9631342221684127,4.516931400735686,7.726764370713526,11.0940717369108,14.371631195453466,17.401732137952905,20.08818475679498,22.41227769328621,24.37201840093082,25.988489348572212,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654
2019-01-20 08:45:00,12.666213035583496,14.391427993774414,17.25431251525879,18.189115524291992,20.608610153198242,21.373760223388672,22.907630920410156,23.91561508178711,24.89825439453125,26.695714950561523,26.598106384277344,27.030780792236328,27.244178771972656,26.45659065246582,26.02256965637207,26.874570846557617
2019-01-20 09:00:00,14.965107917785645,17.275686264038086,19.015722274780273,20.837406158447266,21.761552810668945,23.705347061157227,24.895179748535156,25.50229835510254,26.725847244262695,27.210298538208008,28.158292770385742,28.269142150878906,27.399633407592773,28.139305114746094,26.644758224487305,27.775115966796875
2019-01-20 09:30:00,19.68374318017889,21.169856923416138,22.299394929836758,27.27580260183407,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704
2019-01-20 09:45:00,21.50351274115709,22.792729076802157,23.76763872108263,28.282780191812854,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925
2019-01-20 10:00:00,22.80100492507397,23.779164560715127,24.49957485005628,29.04971379042416,29.611572123081054,29.99780764975345,30.238600537943654,30.35059045372101,30.34787097901415,30.238941100113173,30.011879349296517,29.654697875917872,29.144057512988052,28.46169969662704,27.56758615836925,26.42765163432645
2019-01-20 10:30:00,25.893789291381836,25.144433975219727,26.614809036254883,27.382627487182617,29.08517837524414,28.809547424316406,27.624385833740234,26.815532684326172,27.82872772216797,26.501972198486328,24.437850952148438,24.005109786987305,23.204065322875977,21.001571655273438,18.842493057250977,18.378047943115234
2019-01-20 10:45:00,24.312347412109375,27.057022094726562,28.655412673950195,29.37620735168457,28.475095748901367,28.303905487060547,27.917240142822266,25.860279083251953,27.426212310791016,27.249919891357422,25.16681671142578,25.02165412902832,21.724937438964844,20.275068283081055,20.471860885620117,19.76517677307129
2019-01-20 11:45:00,27.59428934554301,27.600128272598447,27.483475435609233,27.234711828490397,26.845786433397326,26.299882556738176,25.586118780232603,24.675119963628553,23.54383958801534,22.16627256966511,20.5296087287693,18.61066260541228,16.4057665671498,13.929530155455096,11.228655338326297,8.386345322557299
2019-01-20 12:00:00,27.636429369355373,27.51863157467273,27.26716722775007,26.874158241024297,26.323048758745003,25.603309160858288,24.68597100317643,23.548453497876906,22.16524461341564,20.524024751485864,18.602059995455026,16.396045050302206,13.920791991287658,11.222948421199536,8.385281134554093,5.565862360037931
2019-01-20 12:30:00,27.190029693434788,26.805830699449377,26.26598563669748,25.559235219916253,24.655771949557515,23.53204866857716,22.161527506635675,20.53085956585837,18.616358228028318,16.413935351255912,13.937933613537192,11.235039145369003,8.388816393074316,5.559268093957025,3.0132707275531097,1.141320562837564
2019-01-20 12:45:00,26.74657332027657,26.213700006187292,25.51512800182525,24.620629000097452,23.506157254224767,22.14463882779324,20.522165507445735,18.61452037269896,16.41713472850338,13.943987547918436,11.241601007473932,8.393684154145738,5.560861821990383,3.011290095582196,1.1373042103330622,0.0
2019-01-20 13:00:00,26.142680843174237,25.448935370198512,24.560272858303485,23.452616665368343,22.09884027018233,20.484918777970645,18.586491224919893,16.39873800499624,13.935264799487353,11.242052483883848,8.40204798541751,5.57483268411461,3.0273060949723574,1.1509956225887257,0.0,0.0
2019-01-20 13:30:00,24.396288739484223,23.276714532565823,21.917792161574827,20.307940019080274,18.42493404745943,16.265200814283425,13.842244414721243,11.19987127743354,8.415879528281115,5.640423939878559,3.1260660389115804,1.2493363927380088,0.0,0.0,0.0,0.0
2019-01-20 13:45:00,23.13226189403924,21.75644482211448,20.139538041787212,18.262081537027505,16.122363615049398,13.734333437228806,11.140029077421387,8.412280901031021,5.691598899972889,3.2153443366093235,1.3432734518682152,0.0,0.0,0.0,0.0,0.0
2019-01-20 14:45:00,15.7398529305848,13.406244352613282,10.899474164786058,8.284340614128496,5.683734185778238,3.3052853926911747,1.4722992467242668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 15:00:00,13.338802149359227,10.82922883947229,8.215349596613017,5.6210766073048175,3.254681620110628,1.438291577768934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 15:30:00,8.03232229270259,5.420131542683119,3.06126003765698,1.2860020128249108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 15:45:00,5.124742370920594,2.755446595318788,1.0322744107450776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 16:00:00,2.621632993623279,0.9188263508581618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-21 07:45:00,1.6877921357132626,3.883513515561973,6.61968689327446,9.530153801027152,12.40852638974561,15.124098913325861,17.5901266132173,19.78131560774769,21.687826087411644,23.31271343039701,24.661784999731694,25.76323610516427,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908
2019-01-21 08:45:00,15.719017805034266,19.820037974992076,23.81042427889195,19.78131560774769,21.687826087411644,23.31271343039701,24.661784999731694,25.76323610516427,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885
2019-01-21 09:00:00,18.206285263651687,20.806913273683925,22.92602810740169,21.687826087411644,23.31271343039701,24.661784999731694,25.76323610516427,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885,27.51835411519719
2019-01-21 09:30:00,21.925268538270426,23.225066101502872,24.095406761868638,24.661784999731694,25.76323610516427,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885,27.51835411519719,26.932980650269343,26.17224658805961
2019-01-21 09:45:00,23.349198279473157,24.246775850205026,24.779366374968138,25.76323610516427,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885,27.51835411519719,26.932980650269343,26.17224658805961,25.20740961409966
2019-01-21 10:00:00,24.71833075743846,25.41620454740047,25.836156107180358,26.63922566371636,27.31172801701613,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885,27.51835411519719,26.932980650269343,26.17224658805961,25.20740961409966,24.019924063036264
2019-01-21 10:30:00,27.099818929284844,27.615220003989325,27.95655361182993,27.80196162561565,28.124314975894908,28.29373389065089,28.31672722075397,28.19948506986345,27.93557434689885,27.51835411519719,26.932980650269343,26.17224658805961,25.20740961409966,24.019924063036264,22.58832244234147,20.899616049105454
2019-01-21 10:45:00,28.09428641770844,28.53261181102839,28.82436838738339,28.997372593316094,29.076341280776845,29.073347311944904,28.996078986620674,28.83519139747479,28.577138093403715,28.196101350276646,27.67085024332934,26.954568688549553,26.00855674742641,24.789127785804734,23.26075272848359,21.38458410192222
